cid,full_name,age,gender,device_type,ad_position,time_of_day,click,ad_category
973,User973,37.0,,,Bottom,Morning,1,Fashion
973,User973,,,Mobile,Bottom,Morning,1,Electronics
6861,User6861,,,Tablet,Side,Afternoon,1,Fashion
7138,User7138,26.0,Male,Tablet,Top,Night,1,Travel
1539,User1539,43.0,,Mobile,Bottom,,1,Food
3335,User3335,24.0,,Mobile,Top,Night,1,Food
5574,User5574,52.0,Female,Desktop,Bottom,Afternoon,1,Travel
5425,User5425,,,Mobile,,Afternoon,1,Travel
9290,User9290,61.0,,Desktop,,Afternoon,1,Education
4483,User4483,,,Desktop,Top,Evening,1,Fashion
585,User585,59.0,Female,Mobile,Side,,0,Food
7910,User7910,58.0,Non-Binary,Desktop,Side,Evening,0,Travel
1454,User1454,,Female,Tablet,,,1,Fashion
9894,User9894,,,Mobile,,Afternoon,1,Electronics
2581,User2581,,Female,Mobile,Bottom,Evening,1,Travel
1762,User1762,41.0,Male,Desktop,Side,,1,Education
3029,User3029,62.0,Female,Desktop,,Night,0,Electronics
3906,User3906,,Non-Binary,Tablet,Bottom,,1,Food
3393,User3393,,Male,Tablet,,Morning,1,Food
4034,User4034,43.0,Female,Desktop,Top,,1,Electronics
9649,User9649,,,Mobile,Bottom,,0,Education
1975,User1975,30.0,Female,Mobile,Top,,1,Electronics
4981,User4981,,,,Bottom,Evening,1,Fashion
471,User471,40.0,,,,Evening,0,Travel
3801,User3801,26.0,Non-Binary,Desktop,Side,Evening,1,Food
2733,User2733,,Non-Binary,Tablet,,Morning,1,Food
9267,User9267,20.0,,Desktop,Top,Morning,1,Education
8243,User8243,24.0,Non-Binary,Desktop,Bottom,Afternoon,0,Fashion
7468,User7468,21.0,,Mobile,Side,Night,0,Fashion
998,User998,,,Tablet,Top,Evening,1,Travel
5766,User5766,,Male,Desktop,Side,Evening,1,Fashion
7138,User7138,26.0,Male,Tablet,,,1,Food
4976,User4976,34.0,,Mobile,Bottom,Afternoon,1,Food
4254,User4254,19.0,Male,Desktop,Bottom,Afternoon,1,Travel
8252,User8252,,Male,Tablet,Side,,1,Travel
195,User195,,Male,Desktop,Bottom,Morning,0,Travel
7475,User7475,53.0,Female,Tablet,Bottom,,1,Fashion
4086,User4086,,Female,Desktop,,,1,Fashion
4058,User4058,33.0,,Tablet,Bottom,Evening,1,Travel
6066,User6066,,,Desktop,,Evening,1,Food
7971,User7971,,Non-Binary,Tablet,Top,Evening,1,Electronics
2204,User2204,50.0,,Tablet,Side,Afternoon,0,Education
7149,User7149,,,Mobile,Top,,0,Education
9196,User9196,37.0,,Desktop,Side,Night,0,Travel
6153,User6153,30.0,,Mobile,Side,,1,Food
2555,User2555,,Non-Binary,Tablet,Bottom,Evening,1,Fashion
1805,User1805,,,Mobile,Top,Afternoon,1,Fashion
6620,User6620,52.0,Female,,Top,Morning,1,Travel
6100,User6100,,,Desktop,Bottom,Night,1,Fashion
8361,User8361,41.0,Female,Mobile,,Afternoon,1,Electronics
6946,User6946,30.0,,Tablet,Bottom,Evening,0,Food
6008,User6008,,,Desktop,Top,Evening,0,Travel
1549,User1549,,,Desktop,Top,Afternoon,1,Food
1741,User1741,45.0,,Mobile,Bottom,Night,1,Education
6095,User6095,52.0,Male,Desktop,Top,Morning,0,Food
3330,User3330,49.0,,,Top,,1,Food
9642,User9642,,Non-Binary,Mobile,,Evening,1,Food
9414,User9414,60.0,Non-Binary,Desktop,Top,Night,0,Fashion
6849,User6849,,,Mobile,Top,Night,1,Education
7741,User7741,27.0,,Tablet,Side,Evening,0,Food
3330,User3330,49.0,,Desktop,Top,Afternoon,1,Food
9689,User9689,,Male,,,Afternoon,1,Education
6927,User6927,45.0,,Tablet,Top,Afternoon,0,Travel
4696,User4696,55.0,Non-Binary,Tablet,Top,Night,0,Food
5005,User5005,49.0,Male,,Top,Morning,1,Food
1762,User1762,,Male,Desktop,Side,Afternoon,1,Travel
3330,User3330,49.0,Male,Desktop,Top,Afternoon,1,Education
1586,User1586,38.0,,Desktop,,,1,Fashion
4953,User4953,,,Tablet,Side,Evening,0,Education
9753,User9753,46.0,Male,Tablet,Top,,1,Education
5832,User5832,,Non-Binary,Desktop,Side,Afternoon,1,Education
3225,User3225,23.0,,Tablet,Bottom,Morning,1,Fashion
6180,User6180,,,,Top,Afternoon,0,Travel
5053,User5053,61.0,,Tablet,,Morning,1,Electronics
1635,User1635,54.0,Female,Tablet,Top,Evening,1,Fashion
2655,User2655,57.0,,Mobile,Bottom,Evening,0,Fashion
9766,User9766,31.0,Male,Desktop,Bottom,Evening,1,Food
9549,User9549,29.0,,Tablet,Bottom,Night,0,Travel
8459,User8459,38.0,Non-Binary,Tablet,Bottom,Morning,1,Education
5574,User5574,,Female,Desktop,Bottom,Afternoon,1,Fashion
8728,User8728,,,,,Morning,0,Travel
8015,User8015,47.0,,Tablet,Top,Evening,0,Travel
5520,User5520,,Non-Binary,Desktop,Bottom,Afternoon,1,Electronics
4707,User4707,21.0,,Desktop,Top,Evening,1,Education
9266,User9266,38.0,,Mobile,Bottom,Afternoon,1,Electronics
8115,User8115,,Female,Mobile,Top,Afternoon,1,Fashion
6281,User6281,53.0,Female,Mobile,Side,,0,Travel
1318,User1318,24.0,,Desktop,Top,,0,Fashion
7304,User7304,,Male,Desktop,Side,Evening,0,Food
3204,User3204,38.0,Female,,Bottom,Night,0,Food
8245,User8245,57.0,,Mobile,,Night,0,Food
5301,User5301,,,,Side,Night,1,Food
2142,User2142,,Non-Binary,Desktop,Top,Afternoon,1,Education
8947,User8947,22.0,Male,Desktop,,Night,1,Food
5230,User5230,,,Mobile,Top,Night,0,Food
7695,User7695,,,Tablet,Top,Evening,0,Food
9807,User9807,35.0,Non-Binary,Tablet,,,1,Travel
8938,User8938,,,Tablet,Top,Night,0,Fashion
3430,User3430,61.0,Male,Desktop,,Morning,1,Electronics
7099,User7099,22.0,Female,Mobile,Top,Evening,1,Fashion
3746,User3746,,Male,,Top,Morning,1,Electronics
6449,User6449,42.0,,,Top,Night,1,Electronics
7652,User7652,,,Mobile,Bottom,Morning,1,Electronics
5019,User5019,49.0,Non-Binary,Desktop,Bottom,Morning,0,Education
7615,User7615,,,Tablet,,Evening,0,Education
6683,User6683,,Female,Tablet,Side,Night,1,Food
5240,User5240,25.0,Female,Desktop,Top,Morning,0,Travel
9499,User9499,,Female,Mobile,Bottom,,1,Fashion
5074,User5074,,Non-Binary,,Side,Morning,0,Education
1524,User1524,24.0,,Mobile,,,1,Electronics
1762,User1762,41.0,Male,Desktop,Side,Afternoon,1,Fashion
5329,User5329,54.0,Male,Tablet,Side,Evening,1,Fashion
3245,User3245,40.0,,Desktop,Side,Afternoon,1,Education
4548,User4548,,Male,,Side,Evening,1,Fashion
188,User188,56.0,Female,Tablet,,Morning,1,Electronics
7323,User7323,59.0,Non-Binary,Mobile,Top,Morning,0,Education
2215,User2215,33.0,Female,Tablet,Top,Night,0,Travel
2595,User2595,,Female,Desktop,Bottom,,1,Electronics
573,User573,,,Desktop,Side,Evening,0,Electronics
8773,User8773,,,Mobile,Side,,0,Travel
2303,User2303,64.0,Male,Tablet,Bottom,Afternoon,0,Travel
6959,User6959,39.0,,Desktop,Top,Evening,1,Travel
5432,User5432,37.0,,,Top,Night,0,Electronics
58,User58,36.0,Female,,Top,Morning,1,Travel
9412,User9412,,,Mobile,Bottom,Morning,1,Fashion
2239,User2239,,,Tablet,Bottom,Morning,1,Travel
5414,User5414,,Female,Desktop,Bottom,Evening,1,Fashion
5629,User5629,,,Tablet,Top,Night,1,Fashion
5439,User5439,38.0,,Tablet,Side,Afternoon,1,Electronics
4548,User4548,,Male,Desktop,,Evening,1,Education
8530,User8530,52.0,Female,Mobile,Top,Afternoon,1,Travel
1240,User1240,52.0,,Desktop,,Night,0,Electronics
6288,User6288,61.0,Non-Binary,Tablet,Bottom,Afternoon,1,Fashion
1905,User1905,62.0,,Mobile,Bottom,,1,Fashion
7138,User7138,26.0,Male,Tablet,,Night,1,Education
6401,User6401,45.0,Female,,,Morning,1,Fashion
315,User315,,Non-Binary,Desktop,Side,,1,Education
6765,User6765,,Female,Tablet,Side,Morning,1,Food
1729,User1729,26.0,Female,,Top,,1,Travel
3297,User3297,,Female,Tablet,,Night,1,Travel
6861,User6861,,Non-Binary,Tablet,Side,,1,Travel
1367,User1367,29.0,Male,Mobile,,,0,Electronics
7921,User7921,49.0,Male,,Top,Night,0,Food
5732,User5732,,Non-Binary,,Bottom,Evening,1,Education
5412,User5412,35.0,,Mobile,Top,Evening,1,Travel
9796,User9796,24.0,,Mobile,,,0,Education
9146,User9146,58.0,,Desktop,Top,Afternoon,1,Food
3237,User3237,43.0,,Tablet,,,0,Fashion
5066,User5066,46.0,Non-Binary,,,Morning,1,Food
9095,User9095,,Female,,Top,Afternoon,0,Electronics
5756,User5756,51.0,Non-Binary,Tablet,Top,Afternoon,1,Education
7538,User7538,31.0,,Mobile,Side,Evening,0,Education
2791,User2791,,,Tablet,Bottom,,0,Food
6344,User6344,,,Desktop,Top,Morning,0,Education
628,User628,59.0,,Mobile,Bottom,Afternoon,0,Food
1755,User1755,,Non-Binary,Tablet,Bottom,,1,Education
6581,User6581,33.0,,Mobile,Bottom,Night,1,Fashion
2109,User2109,58.0,Non-Binary,Desktop,Top,Afternoon,0,Electronics
9419,User9419,64.0,,Mobile,Side,Afternoon,1,Fashion
9064,User9064,41.0,Female,Mobile,,Night,1,Education
4057,User4057,,,Desktop,Side,Evening,1,Fashion
4043,User4043,,,,Top,Evening,0,Food
4191,User4191,,,Mobile,Bottom,,0,Travel
6051,User6051,18.0,Female,Tablet,Side,Morning,0,Education
2373,User2373,31.0,,Desktop,Bottom,,1,Travel
5110,User5110,44.0,,Tablet,Top,Morning,1,Education
6074,User6074,35.0,Male,,,Afternoon,1,Travel
284,User284,,Non-Binary,,Side,Afternoon,1,Education
4230,User4230,35.0,Female,Tablet,Top,Evening,1,Education
5094,User5094,48.0,,Mobile,Side,Evening,0,Electronics
5980,User5980,,,Desktop,Side,,1,Food
5212,User5212,,,Desktop,,,0,Electronics
3330,User3330,49.0,Male,Desktop,,Afternoon,1,Food
3561,User3561,37.0,,Desktop,Side,Evening,1,Education
1225,User1225,27.0,,Tablet,,Evening,1,Education
3449,User3449,,Female,Tablet,Top,,0,Education
8948,User8948,25.0,,Mobile,Bottom,Evening,1,Education
5647,User5647,46.0,,Tablet,,,1,Education
6906,User6906,,Non-Binary,Mobile,,Morning,1,Travel
234,User234,19.0,Female,Tablet,Bottom,Morning,1,Fashion
7376,User7376,,,Mobile,Side,Morning,1,Travel
9795,User9795,55.0,,Tablet,Side,Afternoon,0,Food
1650,User1650,29.0,,Desktop,Bottom,,1,Food
2047,User2047,64.0,,Tablet,,Evening,0,Fashion
4865,User4865,,Female,Tablet,Top,Night,0,Electronics
9967,User9967,,,Mobile,Side,,1,Fashion
2044,User2044,31.0,,Mobile,Top,Evening,1,Food
3037,User3037,36.0,Male,Mobile,Side,Morning,1,Electronics
6669,User6669,38.0,,Mobile,Side,,1,Fashion
9611,User9611,,Male,Desktop,Side,Afternoon,1,Electronics
3746,User3746,,Male,Desktop,Top,Morning,1,Fashion
7224,User7224,29.0,,Mobile,Bottom,Night,0,Fashion
5531,User5531,34.0,,Desktop,,Night,1,Education
3323,User3323,48.0,Female,Tablet,Side,,1,Fashion
6066,User6066,,,Desktop,Side,Evening,1,Food
2563,User2563,33.0,,Tablet,Bottom,Afternoon,0,Food
3644,User3644,,Female,,Side,Evening,1,Electronics
9975,User9975,37.0,Male,Mobile,,Morning,0,Fashion
2336,User2336,32.0,,Tablet,,Morning,1,Education
8147,User8147,32.0,Female,Desktop,Top,Night,1,Electronics
7281,User7281,,,Desktop,Side,,0,Travel
7962,User7962,58.0,,Tablet,Top,Afternoon,1,Travel
9431,User9431,,Male,,,Afternoon,1,Travel
5194,User5194,53.0,Male,Mobile,Top,Afternoon,1,Food
1233,User1233,57.0,,,Top,,0,Education
9266,User9266,38.0,,Mobile,Bottom,,1,Electronics
5085,User5085,,,Tablet,Top,,1,Travel
5806,User5806,,,Desktop,Side,Night,0,Fashion
2289,User2289,,Female,Desktop,Bottom,Morning,1,Fashion
3345,User3345,39.0,Male,Desktop,Side,Night,1,Education
1305,User1305,,,,Top,Night,1,Education
8966,User8966,,Non-Binary,Mobile,Bottom,Night,0,Fashion
2722,User2722,39.0,,Desktop,Top,Evening,1,Travel
3574,User3574,,Female,Tablet,,Evening,1,Travel
2934,User2934,,Non-Binary,Desktop,Top,Afternoon,1,Electronics
7700,User7700,45.0,Male,Tablet,Bottom,,0,Electronics
58,User58,,Female,Mobile,Top,Morning,1,Travel
375,User375,26.0,Non-Binary,Mobile,Top,Evening,1,Education
7218,User7218,59.0,Non-Binary,Mobile,Top,Night,0,Education
1524,User1524,24.0,Male,Mobile,Bottom,Night,1,Travel
1136,User1136,58.0,,Mobile,Side,,1,Electronics
5512,User5512,45.0,Non-Binary,Desktop,Side,Evening,0,Fashion
2428,User2428,33.0,,Tablet,Side,Morning,1,Fashion
1908,User1908,26.0,Male,Mobile,,Evening,1,Travel
7289,User7289,18.0,,Tablet,Top,,0,Fashion
9736,User9736,,,Desktop,Bottom,Evening,1,Electronics
7466,User7466,47.0,,Mobile,Bottom,,1,Education
4621,User4621,20.0,,Desktop,Top,Afternoon,1,Education
2142,User2142,34.0,Non-Binary,Desktop,Top,Afternoon,1,Electronics
5172,User5172,,,Desktop,,Night,0,Education
7766,User7766,,,Mobile,Top,Afternoon,1,Electronics
3216,User3216,54.0,Non-Binary,,Side,Morning,0,Education
3556,User3556,,Female,Tablet,Bottom,Night,0,Fashion
5479,User5479,,,,Side,Afternoon,0,Food
1136,User1136,58.0,,Mobile,Side,Morning,1,Travel
4266,User4266,28.0,,Desktop,Side,,1,Electronics
5566,User5566,,Non-Binary,,Bottom,Morning,1,Electronics
3325,User3325,,,Mobile,Bottom,,1,Food
8937,User8937,,Male,,Side,Afternoon,1,Food
3037,User3037,36.0,Male,Mobile,Side,Morning,1,Electronics
6411,User6411,,,Desktop,,,0,Fashion
8855,User8855,,Non-Binary,Tablet,Side,Morning,0,Electronics
2428,User2428,33.0,,Tablet,,Morning,1,Food
6996,User6996,,Non-Binary,Mobile,Top,,0,Travel
1351,User1351,,Male,Mobile,,Evening,0,Food
1456,User1456,46.0,Female,Desktop,,Afternoon,0,Fashion
5329,User5329,54.0,,Tablet,Side,Evening,1,Fashion
482,User482,39.0,Female,Desktop,Bottom,,0,Travel
2867,User2867,59.0,Female,Tablet,Top,,0,Education
7534,User7534,24.0,,,Side,,0,Electronics
9064,User9064,41.0,Female,Mobile,Top,Night,1,Electronics
7014,User7014,,Non-Binary,,Side,Morning,0,Electronics
4049,User4049,57.0,,Desktop,Top,Night,1,Education
9086,User9086,,Non-Binary,Tablet,,Afternoon,0,Electronics
1629,User1629,24.0,,Mobile,Bottom,Night,0,Electronics
5100,User5100,42.0,,Mobile,Side,Morning,1,Food
5627,User5627,22.0,Male,Mobile,Bottom,Morning,0,Education
7828,User7828,29.0,,Tablet,Bottom,Morning,1,Electronics
1533,User1533,37.0,Male,Mobile,Top,Afternoon,0,Electronics
3312,User3312,35.0,Male,Mobile,Bottom,Evening,0,Fashion
8070,User8070,34.0,,Mobile,Side,Afternoon,0,Food
4534,User4534,51.0,,Desktop,,Night,0,Food
5005,User5005,49.0,Male,Desktop,Top,Morning,1,Fashion
2542,User2542,58.0,Non-Binary,Mobile,Side,Evening,1,Fashion
9766,User9766,31.0,,Desktop,,Evening,1,Fashion
3393,User3393,,Male,Tablet,Top,Morning,1,Food
2124,User2124,,Male,Desktop,Top,Evening,1,Food
1422,User1422,59.0,Female,Mobile,Side,Night,0,Fashion
8097,User8097,,Non-Binary,Tablet,Side,Evening,1,Electronics
6849,User6849,39.0,,Mobile,Top,Night,1,Fashion
1704,User1704,61.0,,Tablet,Bottom,,1,Travel
6495,User6495,,Non-Binary,Tablet,Bottom,Afternoon,1,Electronics
5909,User5909,45.0,,Tablet,,,1,Fashion
393,User393,40.0,,,Bottom,Morning,1,Travel
2555,User2555,,Non-Binary,Tablet,Bottom,,1,Electronics
4871,User4871,58.0,Female,,Side,Night,1,Food
6724,User6724,,,Desktop,Top,Evening,1,Food
6708,User6708,,,Desktop,Top,Night,1,Education
8305,User8305,62.0,,,Side,Afternoon,0,Fashion
7714,User7714,55.0,Male,Mobile,,,0,Fashion
2124,User2124,,Male,,Top,Evening,1,Travel
4266,User4266,28.0,,Desktop,,,1,Food
184,User184,28.0,,,Top,Evening,0,Fashion
6602,User6602,,,Desktop,Side,Night,1,Food
3102,User3102,,Non-Binary,,,,0,Electronics
5194,User5194,53.0,,Mobile,Top,Afternoon,1,Food
7527,User7527,39.0,Female,Desktop,Top,,0,Electronics
3634,User3634,,Male,Mobile,,Night,0,Electronics
7286,User7286,25.0,,,Top,,0,Travel
7878,User7878,60.0,,,Side,Afternoon,1,Travel
1273,User1273,27.0,Non-Binary,,Bottom,Morning,1,Education
6258,User6258,,,,,,1,Travel
2032,User2032,36.0,,Desktop,,,1,Electronics
4889,User4889,45.0,,Tablet,Bottom,,1,Food
4529,User4529,55.0,Female,Tablet,Side,Afternoon,0,Fashion
5416,User5416,28.0,,Tablet,Bottom,Afternoon,0,Electronics
4389,User4389,,Male,,Side,Morning,0,Education
3832,User3832,44.0,,Desktop,Bottom,Night,0,Education
3266,User3266,,,Tablet,,Afternoon,1,Travel
9832,User9832,,,,Bottom,,0,Travel
3998,User3998,25.0,Female,Mobile,Top,,0,Fashion
9766,User9766,31.0,,Desktop,Bottom,Evening,1,Fashion
3044,User3044,34.0,Male,Desktop,Top,,1,Food
7266,User7266,,,,Bottom,,1,Electronics
119,User119,59.0,,Tablet,Top,,1,Fashion
2727,User2727,34.0,,Mobile,Bottom,Afternoon,1,Electronics
2156,User2156,46.0,Female,,Side,Afternoon,1,Education
6449,User6449,42.0,,Desktop,Top,Night,1,Fashion
6811,User6811,24.0,Male,Mobile,,Evening,1,Food
7422,User7422,20.0,Female,,Top,,1,Fashion
6589,User6589,,Female,Tablet,Bottom,Morning,0,Education
670,User670,22.0,,Desktop,Top,,1,Education
1503,User1503,19.0,Female,Tablet,Side,Afternoon,1,Food
1598,User1598,,,Desktop,Bottom,Afternoon,0,Travel
5665,User5665,63.0,,,Bottom,Morning,0,Food
5336,User5336,,Non-Binary,,Side,Evening,0,Education
5756,User5756,,Non-Binary,Tablet,Top,Afternoon,1,Travel
7485,User7485,35.0,Female,Tablet,,Evening,0,Travel
6287,User6287,40.0,Female,Tablet,Bottom,,1,Travel
813,User813,,,Tablet,Top,,1,Education
8862,User8862,,,,Side,,1,Electronics
2615,User2615,36.0,,,Side,Evening,0,Fashion
8469,User8469,,,,Bottom,,0,Travel
393,User393,,,Desktop,,Morning,1,Education
6129,User6129,,Male,Tablet,Bottom,,1,Food
2587,User2587,53.0,,Mobile,Bottom,Morning,0,Food
4254,User4254,,Male,,Bottom,,1,Food
5324,User5324,,Non-Binary,Mobile,Top,,1,Travel
2169,User2169,,Non-Binary,,Top,Afternoon,0,Electronics
5252,User5252,,,Mobile,Bottom,Night,0,Food
8639,User8639,,,Tablet,Side,Morning,0,Fashion
8253,User8253,57.0,Non-Binary,Desktop,Bottom,,1,Electronics
5193,User5193,,Female,Desktop,Side,Afternoon,1,Food
3323,User3323,48.0,Female,Tablet,,Afternoon,1,Electronics
3978,User3978,,,Tablet,Top,Night,0,Education
7138,User7138,26.0,Male,Tablet,,Night,1,Food
8278,User8278,,,Mobile,Top,Morning,1,Electronics
3338,User3338,18.0,,,Side,Night,0,Fashion
4734,User4734,63.0,,Mobile,Bottom,,0,Travel
3492,User3492,,Male,Desktop,Side,Evening,0,Electronics
1890,User1890,42.0,Non-Binary,Mobile,Top,,0,Fashion
872,User872,51.0,,Mobile,Side,,0,Food
6129,User6129,36.0,Male,Tablet,Bottom,Evening,1,Travel
1927,User1927,,,Tablet,Bottom,Evening,0,Education
8464,User8464,27.0,Male,,Bottom,Morning,0,Electronics
7558,User7558,,,Mobile,,,1,Electronics
1136,User1136,58.0,,,Side,Morning,1,Food
6854,User6854,32.0,Male,Mobile,Bottom,Night,1,Fashion
226,User226,46.0,,Desktop,Top,Morning,1,Fashion
4462,User4462,,,Tablet,Bottom,Afternoon,1,Fashion
1020,User1020,,,,Side,,1,Education
7466,User7466,,,Mobile,Bottom,Afternoon,1,Travel
9418,User9418,20.0,Male,Tablet,Side,Night,1,Fashion
5419,User5419,,Male,,Top,,1,Food
1287,User1287,33.0,,Tablet,Top,Evening,0,Fashion
6146,User6146,,,Tablet,Bottom,Afternoon,0,Electronics
1141,User1141,37.0,Male,Desktop,Bottom,Afternoon,1,Education
5648,User5648,39.0,Male,Desktop,Top,Night,0,Fashion
1741,User1741,45.0,,Mobile,Bottom,Night,1,Electronics
6854,User6854,32.0,Male,,Bottom,Night,1,Education
2142,User2142,34.0,Non-Binary,Desktop,Top,Afternoon,1,Fashion
1273,User1273,,Non-Binary,Mobile,,Morning,1,Fashion
6543,User6543,,,Desktop,Side,Night,0,Electronics
3217,User3217,,Non-Binary,Desktop,Bottom,,0,Food
2023,User2023,19.0,Non-Binary,Desktop,Top,,1,Education
4275,User4275,,,Tablet,,,0,Food
150,User150,47.0,Non-Binary,Tablet,Bottom,Evening,0,Education
6654,User6654,33.0,,Desktop,Top,Afternoon,1,Travel
1399,User1399,,Female,,Bottom,Night,1,Food
3956,User3956,26.0,Non-Binary,Mobile,Bottom,Night,0,Fashion
6893,User6893,21.0,,,Top,Evening,1,Travel
2023,User2023,19.0,,Desktop,Top,Morning,1,Fashion
5544,User5544,,Male,Desktop,,,0,Travel
2174,User2174,36.0,,Desktop,,Afternoon,1,Fashion
3225,User3225,23.0,,Tablet,Bottom,Morning,1,Travel
5420,User5420,39.0,Male,Mobile,Bottom,Morning,1,Fashion
8948,User8948,25.0,,Mobile,Bottom,Evening,1,Fashion
1370,User1370,52.0,,Desktop,Bottom,Night,1,Electronics
1370,User1370,52.0,Female,Desktop,Bottom,Night,1,Travel
4108,User4108,,,Tablet,Top,Morning,1,Education
1721,User1721,34.0,Non-Binary,Mobile,,Afternoon,1,Education
8883,User8883,,Female,,Bottom,Evening,1,Travel
7962,User7962,58.0,,Tablet,Top,Afternoon,1,Education
4348,User4348,62.0,,Desktop,Top,Afternoon,1,Food
3623,User3623,49.0,Male,Tablet,,Night,0,Fashion
3710,User3710,,,,Side,Evening,0,Electronics
1084,User1084,,,Desktop,Side,Afternoon,0,Travel
5623,User5623,53.0,,Desktop,Side,Morning,1,Food
6255,User6255,,Female,Tablet,Side,Afternoon,0,Food
7306,User7306,44.0,Male,Tablet,Side,,0,Electronics
5501,User5501,28.0,Non-Binary,Mobile,Bottom,Evening,1,Travel
2129,User2129,47.0,,,Bottom,Evening,1,Electronics
6748,User6748,,Male,Desktop,Top,Evening,0,Food
6467,User6467,30.0,,Desktop,Side,Morning,1,Travel
3429,User3429,,,Tablet,Side,,1,Education
5783,User5783,,Male,,Bottom,Evening,1,Food
4348,User4348,62.0,Female,Desktop,,Afternoon,1,Electronics
4021,User4021,38.0,,,Side,Morning,1,Food
4517,User4517,35.0,Female,Desktop,Side,Evening,0,Fashion
7941,User7941,41.0,Female,Desktop,,,1,Fashion
6202,User6202,,Female,Tablet,Bottom,Night,1,Food
7980,User7980,32.0,Female,Mobile,Bottom,Evening,0,Education
3454,User3454,,Female,Mobile,Bottom,Morning,0,Travel
3846,User3846,38.0,,Tablet,,Night,1,Food
6965,User6965,,,Desktop,Top,Morning,0,Travel
4561,User4561,,Female,,Bottom,Morning,0,Education
1945,User1945,,Female,Tablet,Side,Night,1,Education
6980,User6980,62.0,,Desktop,Bottom,Night,1,Fashion
6548,User6548,51.0,Female,Desktop,Bottom,Evening,0,Travel
7450,User7450,,,,Side,Night,1,Electronics
812,User812,40.0,,Desktop,Bottom,,0,Travel
3352,User3352,,Female,Desktop,Side,Night,1,Fashion
9888,User9888,,Male,Mobile,Top,Morning,1,Food
9311,User9311,,Non-Binary,Desktop,Side,Afternoon,1,Travel
5412,User5412,35.0,,Mobile,Top,Evening,1,Electronics
2691,User2691,,Non-Binary,Desktop,Bottom,Afternoon,1,Fashion
4473,User4473,49.0,Female,,Bottom,Morning,0,Electronics
9992,User9992,,Male,Desktop,Side,Evening,1,Food
301,User301,59.0,Male,Tablet,Side,Evening,1,Education
4029,User4029,21.0,,Desktop,Side,Afternoon,1,Education
5346,User5346,30.0,Non-Binary,,Top,Morning,1,Food
4871,User4871,58.0,Female,,Side,Night,1,Fashion
9419,User9419,,,,Side,Afternoon,1,Electronics
4967,User4967,,Male,,Side,Evening,0,Food
6573,User6573,55.0,Non-Binary,Desktop,Side,Evening,1,Food
3604,User3604,,Male,Tablet,Bottom,Morning,1,Education
9967,User9967,,,Mobile,Side,,1,Travel
9814,User9814,57.0,,Tablet,,Afternoon,0,Electronics
5955,User5955,59.0,,Tablet,Side,,1,Electronics
3144,User3144,,,Desktop,Side,Morning,1,Education
7558,User7558,,,Mobile,,,1,Food
3345,User3345,,Male,Desktop,Side,Night,1,Fashion
301,User301,,Male,Tablet,Side,Evening,1,Fashion
802,User802,,Female,Tablet,Side,Afternoon,0,Education
2290,User2290,41.0,,Tablet,Top,Evening,1,Education
8170,User8170,,Male,Tablet,Bottom,Night,0,Fashion
4168,User4168,,,Tablet,Bottom,Morning,0,Electronics
6854,User6854,32.0,Male,Mobile,Bottom,Night,1,Travel
